soil_type,crop_type,ndvi_early,ndvi_mid,ndvi_late,rain_sum_early,rain_sum_mid,rain_sum_late,temp_sum_early,temp_sum_mid,temp_sum_late,yield
chalk,soybeans,0.288,0.643,0.369,42.57,109.63,54.75,385.83,892.72,756.85,4.92
silt,barley,0.26,0.786,0.418,76.56,129.05,49.85,381.69,949.91,739.91,5.95
peat,barley,0.219,0.731,0.358,63.91,123.48,56.72,344.9,891.86,615.39,6.19
sandy,corn,0.237,0.684,0.518,75.08,92.16,46.52,319.25,820.38,782.22,9.99
silt,oats,0.277,0.721,0.476,61.08,109.13,50.51,375.31,945.49,773.92,4.99
chalk,sunflower,0.342,0.679,0.375,61.02,85.47,36.09,399.83,908.27,656.81,4.93
sandy,sunflower,0.266,0.652,0.518,68.62,114.35,56.79,368.94,856.76,738.77,3.94
peat,wheat,0.293,0.615,0.453,53.73,96.43,48.07,332.23,955.38,614.16,6.63
silt,barley,0.301,0.699,0.54,52.0,80.96,42.96,303.3,990.79,641.98,6.24
clay,rye,0.233,0.724,0.36,59.34,80.73,57.63,397.61,844.46,641.62,6.18
chalk,soybeans,0.334,0.715,0.42,73.31,104.67,57.35,392.8,833.08,600.46,5.09
sandy,wheat,0.208,0.767,0.442,50.36,123.94,35.9,394.73,841.12,722.74,5.72
sandy,rapeseed,0.303,0.638,0.454,58.76,83.55,54.55,333.57,914.92,702.96,3.87
clay,sunflower,0.22,0.729,0.389,43.9,88.34,57.71,382.15,870.81,731.16,4.88
silt,sunflower,0.302,0.726,0.403,41.56,102.78,56.73,356.95,966.48,798.32,4.45
chalk,rapeseed,0.27,0.737,0.395,45.27,124.35,38.25,322.36,971.42,763.42,4.48
gravel,sunflower,0.133,0.223,0.215,12.95,37.97,28.51,295.28,1185.9,1043.62,1.32
loam,barley,0.341,0.751,0.533,87.48,145.26,71.65,418.06,959.91,791.55,7.68
clay,rye,0.298,0.681,0.469,44.3,80.85,57.29,326.96,963.94,799.87,5.58
gravel,rapeseed,0.299,0.793,0.533,60.12,119.76,34.07,397.74,992.87,632.75,3.77
sandy,corn,0.241,0.763,0.426,43.54,97.11,59.44,362.97,883.23,633.31,10.43
gravel,rye,0.342,0.764,0.511,76.02,166.46,77.15,399.67,1068.59,789.18,5.72
clay,oats,0.354,0.901,0.6,76.39,166.58,51.99,353.44,1026.99,871.79,6.71
sandy,rapeseed,0.234,0.444,0.243,17.46,56.41,8.86,262.68,1154.32,1046.56,1.66
sandy,corn,0.252,0.635,0.474,75.28,127.95,35.77,371.74,932.87,668.68,8.53
gravel,soybeans,0.342,0.726,0.437,61.01,89.98,52.52,374.64,829.1,775.6,3.83
gravel,oats,0.157,0.253,0.17,23.21,22.77,19.46,259.76,1260.84,954.38,1.59
clay,wheat,0.305,0.611,0.532,68.08,105.37,43.25,313.07,858.2,773.79,7.18
sandy,barley,0.288,0.698,0.388,58.56,92.29,57.45,333.54,990.45,706.61,5.38
clay,corn,0.219,0.675,0.37,64.92,102.34,53.34,322.05,832.91,681.27,12.22
sandy,soybeans,0.263,0.703,0.367,79.38,113.32,38.56,358.58,821.9,793.17,4.04
clay,sunflower,0.137,0.415,0.255,30.2,44.58,27.31,207.86,1199.64,987.24,2.6
chalk,soybeans,0.21,0.405,0.142,17.17,31.25,15.28,223.43,1152.95,1081.91,2.52
clay,oats,0.251,0.601,0.486,73.02,87.33,34.79,379.01,923.26,608.97,5.3
sandy,barley,0.155,0.431,0.262,22.01,57.89,15.16,277.18,1222.58,1084.63,2.79
sandy,oats,0.34,0.765,0.508,48.04,120.26,55.5,328.92,990.45,609.97,4.52
gravel,oats,0.386,0.879,0.503,118.02,123.57,45.72,351.4,1013.37,886.45,5.46
sandy,sunflower,0.202,0.708,0.442,59.96,83.61,50.53,350.32,953.03,697.06,3.96
loam,wheat,0.226,0.774,0.473,46.29,128.12,45.55,307.29,925.37,650.64,7.94
silt,soybeans,0.347,0.7,0.441,70.14,86.62,46.41,354.62,817.89,683.6,4.97
loam,rye,0.215,0.618,0.403,74.99,86.45,51.6,310.12,924.63,671.21,6.45
loam,rapeseed,0.296,0.647,0.493,74.95,86.34,56.0,359.36,825.42,685.51,4.54
peat,barley,0.414,0.771,0.601,110.73,194.89,60.54,445.03,1007.14,778.84,7.64
peat,rye,0.321,0.668,0.361,62.17,109.4,58.04,372.61,983.55,781.67,5.7
silt,barley,0.284,0.796,0.505,44.25,118.92,35.12,344.74,842.09,737.92,6.51
chalk,oats,0.353,0.839,0.693,88.87,140.66,49.74,395.78,1051.9,741.2,6.65
chalk,sunflower,0.263,0.755,0.418,62.55,90.25,52.26,305.23,970.51,639.64,4.99
gravel,corn,0.408,0.814,0.681,76.33,134.28,59.72,358.19,939.2,888.75,11.34
clay,wheat,0.438,0.859,0.554,105.12,172.71,79.57,376.5,1034.41,710.4,8.2
clay,soybeans,0.45,0.91,0.657,95.49,144.01,46.05,378.47,975.19,851.26,6.26
silt,barley,0.203,0.62,0.432,77.33,111.87,54.05,346.64,872.33,621.68,6.16
sandy,sunflower,0.225,0.702,0.447,65.0,127.31,47.39,354.02,810.06,612.58,3.97
loam,rye,0.312,0.745,0.377,73.44,87.74,39.04,324.9,874.46,650.93,6.39
loam,wheat,0.248,0.217,0.128,11.58,45.03,6.36,283.64,1226.79,1029.05,2.76
silt,rapeseed,0.23,0.664,0.469,48.4,85.82,59.1,302.2,960.54,757.61,4.24
clay,corn,0.122,0.409,0.229,33.48,57.5,22.3,215.59,1186.52,1076.33,3.58
silt,rapeseed,0.2,0.779,0.454,50.51,118.36,57.8,348.37,863.11,757.79,4.71
peat,corn,0.204,0.273,0.286,13.15,30.72,18.0,256.57,1152.3,1067.09,3.63
silt,oats,0.221,0.314,0.109,15.29,58.24,6.76,235.49,1225.48,1023.99,1.43
gravel,rapeseed,0.258,0.794,0.382,54.17,100.97,41.72,366.58,843.1,644.21,3.98
clay,wheat,0.391,0.783,0.659,106.01,126.89,58.55,367.4,967.5,703.62,8.38
clay,soybeans,0.293,0.733,0.517,48.62,86.02,55.55,315.66,994.95,768.51,4.96
chalk,corn,0.215,0.661,0.478,54.0,126.42,31.97,354.94,918.17,730.55,10.33
loam,rapeseed,0.327,0.639,0.515,62.51,118.11,51.41,320.75,913.76,773.54,4.72
sandy,wheat,0.368,0.779,0.578,117.59,145.58,74.72,438.13,970.04,716.65,7.38
chalk,corn,0.217,0.333,0.197,33.34,35.29,16.08,237.62,1205.1,1028.89,5.09
loam,wheat,0.379,0.884,0.554,83.88,194.67,68.94,407.72,1029.54,705.86,9.51
peat,wheat,0.382,0.822,0.516,79.67,196.06,56.35,396.67,910.54,707.51,8.48
silt,corn,0.276,0.649,0.499,46.73,89.5,43.82,328.63,849.49,729.05,11.1
gravel,soybeans,0.263,0.615,0.405,79.2,109.81,51.29,300.74,903.64,607.51,3.76
chalk,barley,0.345,0.708,0.442,77.8,113.68,31.95,346.57,848.05,693.96,5.93
silt,rapeseed,0.254,0.633,0.451,73.21,113.2,40.15,393.55,982.44,641.87,4.01
peat,sunflower,0.324,0.794,0.528,64.02,106.5,30.84,324.67,891.92,725.7,4.86
gravel,sunflower,0.242,0.713,0.368,56.55,117.51,50.8,399.06,855.58,699.64,3.76
silt,rye,0.229,0.405,0.276,16.11,54.93,6.49,288.86,1199.36,997.19,2.4
silt,wheat,0.207,0.67,0.521,55.84,89.96,42.74,338.56,983.08,752.39,6.57
silt,barley,0.27,0.612,0.402,57.44,87.85,58.43,376.68,853.66,718.16,6.0
sandy,soybeans,0.432,0.853,0.655,98.11,164.22,44.59,362.61,1005.91,753.77,4.99
silt,soybeans,0.205,0.719,0.458,78.75,104.21,31.91,355.17,968.22,799.37,4.71
gravel,corn,0.336,0.638,0.473,56.23,82.05,40.42,326.52,937.22,789.76,8.05
sandy,rapeseed,0.428,0.821,0.552,117.33,178.1,48.79,394.91,1059.29,809.41,4.99
peat,rapeseed,0.293,0.708,0.5,69.1,111.49,40.79,340.58,994.09,622.48,4.31
clay,rapeseed,0.264,0.743,0.471,51.96,100.54,36.53,396.6,826.13,674.37,4.36
sandy,rye,0.317,0.64,0.366,58.98,80.5,32.54,380.76,954.29,783.03,5.19
peat,barley,0.208,0.757,0.519,71.96,105.42,36.99,384.53,945.43,796.15,5.74
silt,rye,0.132,0.438,0.137,12.0,59.94,5.62,283.52,1204.81,1076.24,2.52
clay,corn,0.439,0.752,0.515,82.52,173.55,75.53,395.99,1021.39,737.7,14.74
peat,sunflower,0.24,0.699,0.367,62.37,105.14,34.33,344.21,866.82,704.37,4.69
clay,rapeseed,0.314,0.743,0.423,42.12,117.75,58.66,324.02,864.7,636.76,4.73
silt,sunflower,0.253,0.739,0.462,55.46,101.01,46.86,300.59,815.7,776.25,4.42
chalk,oats,0.338,0.654,0.424,62.76,124.09,58.26,373.96,817.32,733.83,5.04
peat,soybeans,0.207,0.638,0.508,58.16,95.08,41.52,385.44,949.8,654.46,4.33
silt,rapeseed,0.338,0.716,0.457,63.86,98.3,54.21,352.33,823.35,625.81,4.5
silt,oats,0.146,0.461,0.253,17.43,21.45,7.55,272.85,1179.95,1005.69,2.32
chalk,soybeans,0.261,0.697,0.458,72.73,88.58,54.23,369.29,911.17,739.91,4.66
